Churn,Area,Children,Age,Income,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary
0,0.0,0.875,0.647887323943662,0.4689577472441596,0,0.3534539632891837,0.2777777777777778,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.25,0.49295774647887325,0.2620113630382119,0,0.4610375234922094,0.3888888888888889,0.0,0.0,0,0,0,0,0,0
1,0.0,0.375,0.9014084507042254,0.6815241998819014,0,0.7139583848903486,0.4444444444444444,0.6666666666666666,0.0,1,0,0,0,0,0
1,0.5,0.0,0.11267605633802817,0.4539241632378942,0,0.48466900029107246,0.7777777777777778,0.0,0.0,0,0,0,1,1,0
0,0.0,0.0,0.6056338028169014,0.2766781835471803,0,0.9090655671953145,0.4444444444444444,0.0,0.5,0,0,0,1,0,0
0,0.5,0.0,0.7605633802816901,0.013737379062445447,1,0.4165046868080041,0.2777777777777778,0.0,0.5,0,1,0,0,1,0
1,1.0,0.5,0.5070422535211268,0.4368227640464719,0,0.5605711790646535,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,0,0
1,1.0,0.0,0.49295774647887325,0.10415889268472578,0,0.616256546729095,0.4444444444444444,0.6666666666666666,0.0,0,0,0,0,1,0
0,0.0,0.125,0.5211267605633803,0.07143818753500565,0,0.37247973025708453,0.5555555555555556,0.0,0.5,0,0,1,0,0,0
0,1.0,0.25,0.36619718309859156,0.07536278335330346,0,0.4703986020391785,0.6111111111111112,0.0,0.5,0,0,1,0,1,0
0,0.0,0.0,0.971830985915493,0.21813469227725932,0,0.3818016784836946,0.6111111111111112,0.3333333333333333,0.0,0,0,0,1,0,1
0,1.0,0.0,0.9577464788732394,0.26311569633761256,1,0.45141259350715374,0.3888888888888889,0.6666666666666666,0.0,0,0,0,0,0,0
0,0.5,0.375,0.8309859154929577,0.2926767048499055,0,0.2705349215171864,0.5,1.0,0.0,1,0,0,0,1,0
0,1.0,0.0,0.18309859154929578,0.04204479382207264,0,0.5390257850399172,0.6666666666666666,0.0,0.0,0,0,0,0,1,0
0,0.0,0.125,0.18309859154929578,0.40666827139172756,0,0.45374410561421874,0.3888888888888889,0.3333333333333333,1.0,0,0,0,0,0,0
0,0.0,0.125,0.2112676056338028,0.13539976857352692,1,0.5402659771590045,0.2777777777777778,0.0,0.0,1,0,0,0,0,0
1,0.0,0.125,0.30985915492957744,0.6557908406638192,0,0.28553492095243593,0.4444444444444444,0.0,0.5,1,0,0,0,0,0
1,0.0,0.0,0.5070422535211268,0.3085874972296661,0,0.6096324394725818,0.3888888888888889,0.6666666666666666,0.0,0,0,0,1,1,0
0,1.0,0.75,0.9436619718309859,0.5137528630152083,0,0.67471726048112,0.4444444444444444,0.6666666666666666,0.5,0,0,0,1,0,0
0,1.0,0.5,0.8309859154929577,0.17415775989006152,0,0.3754355779492937,0.3333333333333333,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.375,0.9295774647887324,0.06088120428443802,0,0.614184477109363,0.2777777777777778,0.0,0.0,0,0,1,0,1,0
1,1.0,0.375,0.38028169014084506,0.2761179312824602,0,0.3636019026783519,0.2777777777777778,0.3333333333333333,0.0,0,0,1,0,0,0
0,1.0,0.125,0.07042253521126761,0.24586770494588175,0,0.5609567415793157,0.3888888888888889,0.0,0.5,0,1,0,0,1,0
0,0.5,0.125,0.8732394366197183,0.04425192415402029,0,0.7643053280709128,0.3333333333333333,0.0,0.0,1,0,0,0,1,0
0,0.5,0.125,0.323943661971831,0.4440288258643947,1,0.6608254732298657,0.6111111111111112,0.6666666666666666,0.0,1,0,0,0,0,0
0,1.0,0.0,0.676056338028169,0.16943834811531996,0,0.2410465866083874,0.8888888888888888,0.3333333333333333,0.0,0,0,1,0,0,0
0,1.0,0.0,0.16901408450704225,0.30145760190522963,0,0.44441725484490996,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0
1,0.0,0.125,0.6901408450704225,0.6579119400519565,1,0.4909341730194511,0.6666666666666666,0.3333333333333333,0.5,0,0,0,1,0,1
1,0.0,0.125,0.11267605633802817,0.18338021238161548,0,0.2746288396963585,0.7222222222222222,0.0,0.5,0,0,1,0,0,0
0,0.0,0.25,0.4225352112676056,0.3194367754631986,0,0.45591625292103083,0.3888888888888889,0.6666666666666666,0.0,0,0,0,1,1,0
0,0.0,0.125,0.7183098591549296,0.18966718234024058,0,0.44915815555646166,0.7777777777777778,0.3333333333333333,0.5,0,0,0,1,0,0
0,0.0,0.75,0.2676056338028169,0.14826179895393166,1,0.5160760185811955,0.3888888888888889,0.0,0.0,0,0,1,0,1,0
